tweet_preprocessed;labels
live jelang debat tiga pilgub jakarta siap rksuswono dharmakun pramonorano tonton streamingnya;Positif
live debat dua pilkada jakarta ridwan kamilsuswono dharmakun pramonorano;Netral
banyak banget live report hari yaallah lr lr lr ku jadi bingung;Netral
saran buat mpok sylvi next pake mua nya mba ira kusno;Netral
makna baju rido malam;Netral
optimis satu putar menang pram bang doel hasil survei makin tingkat lembaga survey smrc pram doel unggul banding lawan coblos no;Positif
iyalaaahh masak wajar dong ninggalin rido pasang banyak masalah potensial prospek gin khan waras mending rapat mas pram bang doel dukung bikin;Positif
siap dukung mas pram;Positif
ridwan kamil suswono sampai visi misi debat tiga pilkada jakarta rk suswono kata bangun jakarta kolaboratif ide warga jakarta ide pimpin;Positif
rencana renovasi pasar minggu pramono anung cakup tingkat branding pasar desain tarik fasilitas modern pasar minggu jadi destinasi belanja fungsional tarik kunjung;Positif
pramono anung tunjuk mampu adaptasi butuh warga masuk laku usaha komunitas mang kualitas penting orang pimpin;Positif
pramono anung milik aspirasi besar jakarta dukung bagai pihak siap bangun jakarta tuju masa depan lebih cerah;Positif
live now nobaar debat pilgub dki jakarta akhir bareng;Netral
ahok tuding sylvi umbar fitnah tak punya program;Negatif
ayo sukses pilkada sama rakyat ayo pilih suara demak cinta ppkgajah demak kpu kab demak kpu prov jateng kpu republik indonesia;Positif
dukung komunitas buruh labuh mas pram bang doel emang kaga matinye pramdoel dukung semua lapis masyarakat optimis satu putar;Positif
tanggap masalah lapang kerja anak muda cawagub nomor urut suswono yakin gen perlu khawatir ridwan kamilsuswono cipta lapang kerja banyak;Positif
lah mang ngapah gagalin pram doel menang;Positif
ahmad dhani anies baswedan cawagubdki;Netral
ngeliat potong tayang debat pilgub dki bikin ken creambath rambut gimmicknya ampun;Netral
bener kok;Negatif
jawab cagubcawagub jateng no lucuuuu pingin ngekek;Negatif
nonton lah kalau bilang pasang rksus punya strategi atas banjir jakarta kader sendiri gak bantu atas sampah macet kota depok bingung suwer aneh;Negatif
rantau mang komitmen sebar nilainilai positif dukung pramono anung pasti jakarta pimpin nilainilai baik manfaat;Positif
lali ah iyo jok lali pilih no asytha mosok seh kak tentu jawa timur cawagub;Netral
nyata bohong debat;Negatif
salut deh bagi audio turun volume mic bu sylvi waktu memang habis;Netral
jakmania nyata dukung mas pram;Positif
kirain udang rebus cm muara angke nyata jg liat muka kayak udang rebus;Negatif
tutup sandi reformasi birokrasi ujung rakyat harga mati oke oce;Positif
ketua divisi sosialisasi didik pilih partisipasi masyarakat kpu provinsi dki jakarta astri megatari kata kali debat kandidat paslon pilgub jakarta;Positif
hot jakarta yuhuuuu baru kuerennn anak abah kompak dukung mas pram bang doel makin menyalaaa;Positif
kpu jateng siap kandidat pilgub;Netral
anissandi super perlu alternative pimpin siap siap data darisitu lihat visi tuju matang;Positif
malu kayak min pasang no semangaaatnya mana dong;Negatif
sedih udah semangat buat nonton debat live flash player nya nyata d instal;Positif
anies bikin imunisasi narkoba kek;Positif
no bneran nglawak duet hebatt wkwkkw;Positif
warga jakarta turun banyuwangi siap menang bang doel coblos nomer;Positif
kabar gembira nih buat encang encing jakarte datang penuhin yuk stadion madya gelora bung karno mas bang punya hajat hari sabtu november mulai pukul wib jangan lupa yee;Positif
top jakarta nyala hasil survei smrc elektabilitas pramonorano kalah rksuswono hasil survei lembaga survei saiful mujani smrc sebut pramdoel peluang menang putar pilkada jakarta;Positif
pramono rencana beri longgar dagang kaki lima tetap atur baik langkah adil dukung ekonomi lokal;Positif
kalau tuju cc mas agus djarot bu sylvi bu silvy ira koesno;Netral
pak antasari azhar dtg kira kira pro mana paslon no;Negatif
selasa kang acep hadir haul drs kh a bunyamin ruhiat masjid jam pondok pesantren cipasung tasikmalaya dukung alumni pondok pesantren cipasung alir deras kang acep calon gubernur jawa barat;Netral
pramono anung hadir deklarasi dukung dpd konfederasi serikat kerja seluruh indonesia kspsi mas prambang doel si gedung joang menteng kota jakarta sabtu;Positif
ketua timses rido capai;Positif
irakoesno oke moderator;Netral
debat cagub cawagub dki;Netral
yaelah jawabanjawaban munafik muluk semua nih;Netral
pramono anung rencana tingkat fasilitas olahraga jakarta sedia tempattempat pada harap masyarakat lebih mudah olahraga aktivitas fisik;Positif
nonton debat pak ketangkep kamera seru njih;Positif
rido;Netral
waduh kirain jakarta;Positif
visi pramono anung jakarta cipta kota inklusif semua etnis dukung warga mang jadi langkah awal tuju tuju sebut;Positif
paslon anies sandi tegas tolak reklamasi;Positif
kirakira abah sama mas pram ngobrolin ngakak gitu mungkin tau;Negatif
sudah saudara henti saling hujat saling sindir saling remeh satu fakta kebhinekaan;Netral
selamat pagi jakarta program jakartamenyala mas bang doel;Positif
ashanty sama ibu hani pramono anung tina toon laku senam sama warga pondok pinang sekitar lapang ps pondok indah;Positif
team up paslon yeaaaaap tau siapa real puncak survey;Netral
debat calon gubernur jateng gelar tiga kali cek tanggal sini klik baca;Netral
paling kompak;Positif
bar debat dki elektabilitas rk rodok munggah bar debat jatim elektabilitas khofifah malah turun kenok serang bu risma lan mbak luluk masio ngono debate bobot tenan ngomongke data lan masalah riil jatim tinggal nunggu debat pilgub jateng;Netral
nonton sang mantan metro tv yuk;Positif
gak rasa tinggal hari jelang hari coblos jangan lengah tetap waspada terus kawal menang mas pram bang doel hingga;Positif
minggu november kang acep sama kh maruf amin keluarga besar pkb ziarah makam sunan gunung jati cirebon;Positif
pramono anung hasil cipta ikat emosional masyarakat jadi rasa bagi proses bangun aspek penting pimpin sukses;Positif
bapak politik identitas teririsiris hati kalau nonton debat pilgub dki;Netral
serah sama pakar nya;Netral
mana menang calon moderator d;Positif
ahok tampil ada berfikir tampil lihat cerdas bahasa asing;Positif
